ID,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33
1,18.201783462444276,158.67139940938964,73.17444350122071,3,IT,5.891381786809716,Highly passionate,Rajasthan,No drop,CBSE,1,1,Ambivert,3.095864604739681,7.484447271463857,5.320022102760919,4.165929119926815,6.69095461544516,3.3659378265712494,3.535546238223955,1.5149657202954645,1.7722809573016063,1,6.0987537482606795,8.002725720024669,7406.916273077304,173.01379893639182,4,2.3764481005209035,13,2.914661243972318,6.818122747996313,15.066710395121984
2,18.87630308815283,163.40441329064907,52.91923747933935,3,ME,2.4995264647807893,Moderate,Punjab,No drop,State board,3,1,Extrovert,8.61885074257949,9.644126117883122,3.8350759508397934,6.060504782654734,4.405323872983482,7.074775660331499,8.444392189393344,4.064122581076453,2.4392132134991105,1,10.25820470142235,9.247447061739152,313.6831536617139,199.20993877128967,5,7.510537603254288,7,8.730423321400076,4.424803237580016,19.29048771677724
3,18.908151753702683,174.16245462343304,75.97249425015926,3,CSE,1.4940569425991024,Moderate,Haryana,No drop,ICSE,1,1,Extrovert,5.417539738704496,2.864440883406965,1.3550486286615864,4.30545077132636,6.864777262172225,6.041564451034117,0.3032040185962258,5.135652403383505,0.4803542689192646,2,10.624412707418504,9.58887758101294,203.11039648099117,136.71706833583988,5,10.938222726482664,5,5.343856882606647,5.632179554121372,3.8044021008547304
4,19.021907761438996,169.36162550872163,64.64455679937122,0,BIOTECH,8.397408419036022,Moderate,Haryana,Single drop,ICSE,1,1,Ambivert,2.400006994745065,7.634751761621046,4.2780104814477635,1.5885138053534256,3.751128811854917,7.783452224022909,7.153629068799382,6.225393891836278,2.6906649531204017,4,7.816056820833304,1.369854209179378,277.55252133311177,63.044365424015226,2,5.4510530198375315,7,0.9974015782640683,8.25565461663829,30.645314834147364
5,18.993137297917045,181.48630828066769,46.35362758350084,4,ME,6.780643145870357,Low passion,Rajasthan,No drop,CBSE,3,5,Ambivert,5.365578229626111,5.383475990717229,2.3383090232110555,2.123200848600776,3.5123282934375317,4.981783124606601,8.015481728038047,7.7781166777292015,3.010816029271699,1,7.181496328779212,8.559309165423532,4584.44691622862,212.13672614706002,5,0.7085828247710406,9,2.295393708877059,7.923949334117372,6.521920512278179
6,18.0,180.24481198545567,56.73379332508088,0,ME,8.203638730098216,Moderate,Haryana,No drop,CBSE,1,4,Ambivert,2.279264706541622,5.2136303098861,1.535640625358019,4.101984122343581,2.560636677914771,3.9493516956887387,8.43264921021988,3.7601702257236247,4.020644810003498,1,10.454927537136982,10.36660110401634,145.99276346483694,69.6536658938631,4,6.10438285353891,10,9.061748274029451,7.219457651073525,12.500960081292579
7,19.681407831548107,173.04429607324815,53.193478667428515,1,CSE,5.138601093773356,Moderate,Punjab,No drop,State board,0,1,Ambivert,7.271157955929153,1.2312163732867623,1.1360315004935708,2.753336467552638,9.67437344646773,6.9754010910860265,6.260074957609284,7.544645575971732,2.5319065718499996,1,8.536841586398191,15.533555992021991,362.6927234624307,134.66437253168016,0,9.612983889818357,4,3.648258682312864,4.601799247486513,16.41609231517862
8,18.715905819676678,182.1300271853609,74.75749806191574,3,IT,5.945289184165333,Moderate,Haryana,No drop,State board,1,0,Ambivert,3.185364202574476,8.11092195558355,8.021113664028853,5.597775206986607,9.314990426180522,4.991897589163902,4.819678071281858,2.951347997144608,3.4097522865577172,0,9.41191301983273,7.544647219033223,1755.0017968312256,109.40471591266603,7,0.5228522684911816,6,5.444130038352231,6.15362038112116,18.38924368764684
9,20.927127416031663,167.03752843288441,71.669854015713,1,CSE,8.962330499676641,Highly passionate,HP,No drop,CBSE,3,4,Ambivert,5.64272060959805,2.008950055834385,1.8060236196570292,4.572864820923439,4.328044611106969,8.121104825420652,1.7151964199944576,6.416677182055574,2.0949532280010943,2,8.937951479546411,10.958938646440266,577.948887257694,159.01558544567234,4,4.350165804774971,8,4.986700481639299,5.728476451533361,6.5249239192777875
10,19.665824079162746,181.55838274883254,68.03078562120128,0,CSE,6.724248430660798,Low passion,Haryana,No drop,State board,1,1,Introvert,7.481940903554463,7.719047068871583,2.9709791007163417,0.7508428501548271,3.8887743052927664,3.74416369231216,2.154051759777959,7.073733707850071,3.082738022012716,3,7.558930094474588,14.602767775780803,1064.8632938981366,132.83173999848248,1,6.508795372528653,7,5.181500902390825,6.080265995192087,1.8754432907268508
